"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693485712","30.082","31.044","27.489","26.798","27.449","27.644","25.856","27.647","56.976","29.652","45.988","25.505","24.729","25.483"
"1693485713","30.108","31.066","27.504","26.812","27.467","27.651","25.852","27.659","56.991","29.663","45.999","25.502","24.722","25.487"
"1693485714","30.166","31.088","27.537","26.835","27.489","27.666","25.841","27.681","57.020","29.693","45.974","25.502","24.703","25.480"
"1693485715","30.188","31.106","27.537","26.853","27.497","27.685","25.849","27.707","57.041","29.711","45.978","25.513","24.707","25.472"
"1693485716","30.221","31.132","27.571","26.875","27.523","27.707","25.871","27.725","57.070","29.731","45.994","25.520","24.715","25.487"
"1693485717","30.254","31.158","27.585","26.886","27.538","27.714","25.878","27.744","57.110","29.770","46.025","25.528","24.707","25.491"
"1693485718","30.272","31.187","27.600","26.905","27.545","27.736","25.878","27.759","57.149","29.805","46.063","25.539","24.720","25.504"
"1693485719","30.298","31.205","27.623","26.916","27.571","27.751","25.879","27.784","57.160","29.810","46.094","25.517","24.696","25.491"
"1693485720","30.324","31.227","27.641","26.935","27.582","27.766","25.875","27.788","57.191","29.840","46.144","25.522","24.709","25.500"
"1693485721","30.342","31.246","27.652","26.942","27.586","27.777","25.871","27.796","57.218","29.873","46.195","25.531","24.711","25.506"
"1693485722","30.364","31.264","27.667","26.950","27.597","27.785","25.864","27.811","57.250","29.891","46.199","25.531","24.703","25.506"
"1693485723","30.408","31.304","27.700","26.983","27.619","27.811","25.853","27.833","57.274","29.913","46.191","25.535","24.705","25.500"
"1693485724","30.437","31.319","27.722","27.005","27.641","27.836","25.861","27.855","57.308","29.939","46.213","25.539","24.704","25.498"
"1693485725","30.463","31.341","27.730","27.016","27.664","27.848","25.876","27.881","57.328","29.956","46.239","25.531","24.698","25.495"
"1693485726","30.481","31.370","27.748","27.035","27.682","27.859","25.872","27.896","57.362","29.994","46.282","25.535","24.704","25.495"
"1693485727","30.510","31.396","27.760","27.046","27.693","27.877","25.872","27.907","57.373","30.005","46.315","25.535","24.696","25.506"
"1693485728","30.525","31.410","27.771","27.057","27.708","27.892","25.876","27.921","57.420","30.042","46.373","25.539","24.700","25.506"
"1693485729","30.550","31.439","27.789","27.071","27.719","27.899","25.876","27.943","57.435","30.060","46.387","25.550","24.711","25.509"
"1693485730","30.572","31.461","27.800","27.086","27.738","27.918","25.872","27.947","57.471","30.087","46.391","25.548","24.707","25.515"
"1693485731","30.594","31.476","27.808","27.090","27.745","27.929","25.869","27.962","57.500","30.115","46.391","25.554","24.707","25.506"
"1693485732","30.646","31.527","27.841","27.127","27.775","27.959","25.887","28.003","57.516","30.129","46.409","25.546","24.698","25.506"
"1693485733","30.671","31.549","27.867","27.146","27.786","27.985","25.887","28.014","57.550","30.162","46.420","25.550","24.707","25.506"
"1693485734","30.708","31.571","27.878","27.146","27.808","27.988","25.887","28.025","57.568","30.181","46.446","25.557","24.704","25.499"
"1693485735","30.715","31.586","27.896","27.157","27.819","28.003","25.902","28.047","57.604","30.217","46.525","25.565","24.711","25.513"
"1693485736","30.744","31.608","27.926","27.179","27.823","28.014","25.902","28.055","57.622","30.224","46.580","25.572","24.711","25.517"
"1693485737","30.766","31.626","27.937","27.194","27.834","28.029","25.917","28.084","57.646","30.252","46.636","25.576","24.713","25.517"
"1693485738","30.796","31.652","27.956","27.194","27.845","28.044","25.914","28.103","57.677","30.283","46.649","25.579","24.711","25.513"
"1693485739","30.821","31.666","27.978","27.216","27.864","28.073","25.932","28.129","57.698","30.301","46.667","25.579","24.707","25.510"
"1693485740","30.854","31.692","27.996","27.231","27.890","28.085","25.932","28.155","57.723","30.326","46.663","25.579","24.707","25.513"
"1693485741","30.898","31.732","28.037","27.261","27.927","28.114","25.929","28.184","57.749","30.341","46.681","25.594","24.719","25.524"
"1693485742","30.920","31.747","28.056","27.276","27.945","28.129","25.936","28.203","57.792","30.385","46.699","25.602","24.719","25.528"
"1693485743","30.935","31.762","28.070","27.298","27.964","28.126","25.933","28.225","57.810","30.414","46.707","25.598","24.711","25.524"
"1693485744","30.971","31.787","28.089","27.312","27.978","28.140","25.944","28.236","57.844","30.434","46.741","25.615","24.717","25.534"
"1693485745","30.986","31.813","28.096","27.324","27.997","28.155","25.937","28.251","57.875","30.461","46.797","25.624","24.719","25.539"
"1693485746","31.008","31.827","28.107","27.342","28.008","28.159","25.936","28.258","57.904","30.490","46.837","25.616","24.722","25.541"
"1693485747","31.022","31.846","28.122","27.361","28.030","28.170","25.937","28.288","57.926","30.519","46.866","25.624","24.722","25.547"
"1693485748","31.048","31.875","28.148","27.372","28.049","28.181","25.933","28.299","57.954","30.538","46.881","25.631","24.722","25.539"
"1693485749","31.070","31.897","28.163","27.386","28.060","28.192","25.937","28.299","57.983","30.560","46.921","25.631","24.722","25.547"
"1693485750","31.114","31.937","28.196","27.420","28.089","28.229","25.922","28.303","58.009","30.592","46.939","25.639","24.719","25.554"
"1693485751","31.136","31.956","28.196","27.424","28.104","28.233","25.919","28.318","58.039","30.616","46.932","25.642","24.715","25.556"
"1693485752","31.151","31.974","28.218","27.438","28.112","28.252","25.915","28.340","58.059","30.643","46.928","25.657","24.726","25.572"
"1693485753","31.180","32.003","28.244","27.461","28.126","28.274","25.912","28.351","58.097","30.674","46.926","25.655","24.728","25.571"
"1693485754","31.205","32.007","28.266","27.464","28.138","28.285","25.919","28.369","58.121","30.691","46.914","25.650","24.711","25.554"
"1693485755","31.231","32.022","28.278","27.479","28.145","28.292","25.919","28.381","58.131","30.705","46.932","25.646","24.715","25.561"
"1693485756","31.246","32.040","28.296","27.494","28.164","28.303","25.934","28.406","58.175","30.742","47.015","25.650","24.708","25.565"
"1693485757","31.275","32.055","28.311","27.509","28.178","28.322","25.945","28.425","58.193","30.760","47.051","25.657","24.719","25.572"
"1693485758","31.304","32.065","28.329","27.524","28.193","28.340","25.949","28.436","58.222","30.791","47.111","25.668","24.717","25.580"
"1693485759","31.359","32.095","28.374","27.557","28.219","28.374","25.960","28.458","58.254","30.826","47.222","25.679","24.730","25.583"
"1693485760","31.370","32.120","28.403","27.575","28.223","28.385","25.971","28.469","58.279","30.849","47.312","25.674","24.711","25.582"
"1693485761","31.395","32.128","28.422","27.583","28.234","28.403","25.971","28.477","58.305","30.869","47.399","25.690","24.715","25.587"
"1693485762","31.417","32.153","28.444","27.598","28.249","28.411","25.979","28.499","58.323","30.891","47.447","25.694","24.723","25.580"
"1693485763","31.447","32.168","28.466","27.612","28.275","28.437","25.986","28.514","58.363","30.921","47.443","25.694","24.712","25.584"
"1693485764","31.469","32.183","28.481","27.620","28.278","28.448","25.986","28.532","58.370","30.932","47.436","25.690","24.712","25.584"
"1693485765","31.487","32.197","28.507","27.627","28.293","28.462","25.990","28.551","58.399","30.959","47.476","25.687","24.704","25.578"
"1693485766","31.513","32.216","28.525","27.649","28.315","28.477","25.997","28.577","58.427","30.982","47.541","25.694","24.711","25.583"
"1693485767","31.534","32.230","28.540","27.657","28.334","28.503","25.994","28.595","58.465","31.024","47.581","25.712","24.713","25.589"
"1693485768","31.589","32.270","28.595","27.683","28.352","28.525","26.001","28.614","58.482","31.041","47.592","25.720","24.708","25.595"
"1693485769","31.611","32.282","28.617","27.701","28.353","28.529","25.994","28.632","58.514","31.066","47.592","25.716","24.712","25.595"
"1693485770","31.640","32.296","28.629","27.709","28.378","28.551","26.005","28.654","58.539","31.092","47.621","25.720","24.704","25.587"
"1693485771","31.662","32.318","28.662","27.724","28.393","28.555","26.005","28.677","58.561","31.114","47.632","25.720","24.704","25.599"
"1693485772","31.677","32.333","28.669","27.731","28.412","28.566","26.013","28.684","58.595","31.148","47.619","25.736","24.714","25.615"
"1693485773","31.692","32.351","28.688","27.746","28.419","28.581","26.013","28.706","58.626","31.172","47.577","25.734","24.712","25.609"
"1693485774","31.717","32.366","28.706","27.772","28.445","28.599","26.020","28.721","58.644","31.199","47.557","25.729","24.704","25.611"
"1693485775","31.735","32.388","28.717","27.772","28.452","28.607","26.017","28.736","58.669","31.223","47.541","25.738","24.697","25.609"
"1693485776","31.754","32.406","28.725","27.797","28.471","28.629","26.024","28.761","58.695","31.238","47.505","25.735","24.701","25.617"
"1693485777","31.805","32.446","28.758","27.831","28.486","28.655","26.021","28.795","58.716","31.278","47.447","25.742","24.693","25.628"
"1693485778","31.820","32.457","28.769","27.846","28.511","28.670","26.032","28.809","58.734","31.285","47.429","25.750","24.697","25.624"
"1693485779","31.860","32.483","28.777","27.860","28.526","28.692","26.039","28.835","58.763","31.316","47.434","25.757","24.697","25.624"
"1693485780","31.867","32.501","28.791","27.864","28.538","28.692","26.036","28.854","58.792","31.336","47.436","25.750","24.694","25.621"
"1693485781","31.882","32.508","28.795","27.883","28.560","28.714","26.050","28.872","58.821","31.367","47.429","25.749","24.690","25.623"
"1693485782","31.918","32.527","28.821","27.908","28.589","28.733","26.043","28.887","58.843","31.395","47.425","25.746","24.694","25.624"
"1693485783","31.944","32.538","28.839","27.930","28.604","28.744","26.036","28.905","58.861","31.413","47.429","25.750","24.686","25.632"
"1693485784","31.959","32.563","28.869","27.949","28.615","28.766","26.036","28.917","58.907","31.445","47.421","25.764","24.682","25.628"
"1693485785","31.991","32.585","28.898","27.967","28.622","28.773","26.025","28.935","58.922","31.471","47.432","25.768","24.679","25.632"
"1693485786","32.035","32.625","28.943","27.997","28.663","28.806","26.043","28.965","58.940","31.487","47.434","25.777","24.675","25.637"
"1693485787","32.061","32.655","28.961","28.015","28.678","28.825","26.062","28.994","58.969","31.518","47.418","25.775","24.675","25.639"
"1693485788","32.083","32.677","28.980","28.034","28.693","28.847","26.073","29.009","58.994","31.542","47.414","25.786","24.671","25.646"
"1693485789","32.105","32.706","28.998","28.052","28.711","28.854","26.073","29.020","59.027","31.577","47.418","25.790","24.668","25.658"
"1693485790","32.127","32.717","29.002","28.045","28.718","28.862","26.069","29.031","59.056","31.602","47.436","25.801","24.672","25.659"
"1693485791","32.145","32.739","29.017","28.060","28.726","28.869","26.058","29.035","59.088","31.635","47.469","25.812","24.683","25.661"
"1693485792","32.156","32.761","29.035","28.075","28.741","28.888","26.062","29.050","59.106","31.657","47.472","25.812","24.675","25.669"
"1693485793","32.192","32.790","29.057","28.097","28.763","28.906","26.059","29.046","59.126","31.673","47.461","25.812","24.671","25.659"
"1693485794","32.200","32.793","29.061","28.104","28.770","28.903","26.047","29.024","59.153","31.704","47.465","25.823","24.668","25.669"
"1693485795","32.247","32.830","29.087","28.130","28.800","28.932","26.073","29.072","59.177","31.723","47.463","25.818","24.664","25.658"
"1693485796","32.254","32.859","29.101","28.152","28.826","28.951","26.070","29.094","59.200","31.748","47.451","25.827","24.675","25.661"
"1693485797","32.284","32.870","29.124","28.156","28.826","28.958","26.070","29.131","59.222","31.770","47.462","25.831","24.675","25.676"
"1693485798","32.298","32.870","29.138","28.171","28.837","28.969","26.070","29.149","59.254","31.799","47.516","25.834","24.664","25.665"
"1693485799","32.327","32.892","29.168","28.185","28.862","28.991","26.073","29.171","59.265","31.814","47.523","25.827","24.664","25.669"
"1693485800","32.357","32.918","29.201","28.215","28.885","29.002","26.077","29.183","59.299","31.845","47.540","25.836","24.675","25.680"
"1693485801","32.368","32.925","29.223","28.230","28.907","29.024","26.092","29.223","59.326","31.879","47.556","25.842","24.672","25.683"
"1693485802","32.382","32.936","29.227","28.245","28.911","29.036","26.088","29.242","59.353","31.903","47.556","25.845","24.659","25.680"
"1693485803","32.404","32.965","29.238","28.274","28.940","29.058","26.092","29.253","59.370","31.916","47.545","25.849","24.664","25.684"
"1693485804","32.452","33.002","29.275","28.307","28.973","29.080","26.118","29.304","59.388","31.938","47.541","25.849","24.653","25.687"
"1693485805","32.470","33.013","29.293","28.311","28.981","29.087","26.114","29.312","59.428","31.978","47.545","25.864","24.653","25.695"
"1693485806","32.484","33.002","29.315","28.318","28.999","29.091","26.111","29.326","59.449","32.000","47.549","25.868","24.646","25.702"
"1693485807","32.503","33.038","29.337","28.340","29.014","29.091","26.107","29.334","59.473","32.031","47.534","25.871","24.653","25.698"
"1693485808","32.517","33.064","29.363","28.359","29.032","29.110","26.107","29.352","59.500","32.054","47.505","25.875","24.650","25.702"
"1693485809","32.547","33.082","29.393","28.377","29.040","29.135","26.104","29.374","59.523","32.071","47.507","25.879","24.650","25.704"
"1693485810","32.554","33.104","29.393","28.399","29.062","29.161","26.126","29.408","59.550","32.105","47.516","25.875","24.653","25.698"
"1693485811","32.579","33.122","29.397","28.410","29.069","29.176","26.129","29.419","59.561","32.120","47.545","25.886","24.657","25.709"
"1693485812","32.590","33.144","29.400","28.429","29.106","29.194","26.133","29.444","59.593","32.160","47.552","25.890","24.661","25.713"
"1693485813","32.634","33.155","29.415","28.473","29.135","29.227","26.133","29.474","59.612","32.171","47.545","25.893","24.664","25.717"
"1693485814","32.663","33.162","29.419","28.492","29.146","29.238","26.137","29.492","59.644","32.200","47.522","25.897","24.659","25.719"
"1693485815","32.671","33.166","29.430","28.503","29.165","29.253","26.144","29.514","59.666","32.222","47.509","25.901","24.657","25.720"
"1693485816","32.707","33.195","29.459","28.536","29.191","29.272","26.148","29.537","59.687","32.247","47.509","25.901","24.655","25.721"
"1693485817","32.718","33.217","29.485","28.554","29.220","29.290","26.152","29.562","59.713","32.273","47.458","25.905","24.654","25.713"
"1693485818","32.740","33.236","29.515","28.565","29.228","29.294","26.155","29.577","59.727","32.291","47.422","25.908","24.650","25.717"
